Cluster,Pathway,Gene,Value
Cluster 4,R-HSA-5683057,SPRED1,0.09849946200847626
Cluster 4,R-HSA-5683057,KITLG,0.0981011614203453
Cluster 4,R-HSA-5683057,JAK1,0.09785409271717072
Cluster 4,R-HSA-5683057,CSK,0.09708651900291443
Cluster 4,R-HSA-5683057,FGB,0.09662369638681412
Cluster 4,R-HSA-5683057,KSR1,0.09651149064302444
Cluster 4,R-HSA-5683057,CNKSR2,0.09405025094747543
Cluster 4,R-HSA-5683057,PRKG2,0.09286551177501678
Cluster 4,R-HSA-5683057,CNKSR1,0.0913279801607132
Cluster 4,R-HSA-5683057,ACTG1,0.09107047319412231
Cluster 4,R-HSA-5683057,HGF,0.08942912518978119
Cluster 4,R-HSA-5683057,CALM1,0.08687698841094971
Cluster 4,R-HSA-5683057,NEFL,0.08449141681194305
Cluster 4,R-HSA-5683057,KLB,0.08285833895206451
Cluster 4,R-HSA-5683057,ICMT,0.08278371393680573
Cluster 4,R-HSA-5683057,FGF3,0.08170104771852493
Cluster 4,R-HSA-5683057,FGF23,0.08164668083190918
Cluster 4,R-HSA-5683057,FGF4,0.08164667338132858
Cluster 4,R-HSA-5683057,FGF22,0.0813235342502594
Cluster 4,R-HSA-5683057,PIK3CB,0.08046382665634155
Cluster 4,R-HSA-5683057,LYPLA1,0.07979957014322281
Cluster 4,R-HSA-5683057,EREG,0.07890541106462479
Cluster 4,R-HSA-5683057,BTC,0.07890152931213379
Cluster 7,R-HSA-5683826,P2RY2,0.05664639174938202
Cluster 7,R-HSA-5683826,NAPSA,0.04215162619948387
Cluster 7,R-HSA-5683826,DMBT1,0.03451811522245407
Cluster 7,R-HSA-5683826,CTSH,0.02647857926785946
Cluster 7,R-HSA-5683826,CCDC59,0.02637437731027603
Cluster 7,R-HSA-5683826,SFTPD,0.02614777162671089
Cluster 7,R-HSA-5683826,ADORA2B,0.02603527531027794
Cluster 7,R-HSA-5683826,GATA6,0.025760643184185028
Cluster 7,R-HSA-5683826,SFTPA1,0.02401752397418022
Cluster 7,R-HSA-5683826,ADGRF5,0.02227940782904625
Cluster 7,R-HSA-5683826,CSF2RB,0.02070263959467411
Cluster 7,R-HSA-5683826,TTF1,0.0200295802205801
Cluster 7,R-HSA-5683826,ABCA3,0.01634174771606922
Cluster 7,R-HSA-5683826,CKAP4,0.015471892431378365
Cluster 7,R-HSA-5683826,SFTPB,0.012206054292619228
Cluster 7,R-HSA-5683826,ADORA2A,0.011697737500071526
Cluster 7,R-HSA-5683826,LMCD1,0.011497543193399906
Cluster 7,R-HSA-5683826,SLC34A2,0.010152454487979412
Cluster 7,R-HSA-5683826,SLC34A1,0.009939972311258316
Cluster 7,R-HSA-5683826,ADRA2C,0.009295184165239334
Cluster 7,R-HSA-5683826,ADRA2A,0.009078366681933403
Cluster 7,R-HSA-5683826,SFTPC,0.008124221116304398
Cluster 7,R-HSA-5683826,SFTPA2,0.008087526075541973
Cluster 7,R-HSA-5683826,CSF2RA,0.007938764058053493
Cluster 7,R-HSA-5684996,NRG4,0.03733350336551666
Cluster 7,R-HSA-5684996,MAP2K2,0.03465646505355835
Cluster 7,R-HSA-5684996,SYNGAP1,0.030061019584536552
Cluster 7,R-HSA-5684996,CDK1,0.02889801375567913
Cluster 7,R-HSA-5684996,LAMTOR3,0.02881835214793682
Cluster 7,R-HSA-5684996,NF1,0.027240382507443428
Cluster 7,R-HSA-5684996,ITGA2B,0.027110207825899124
Cluster 7,R-HSA-5684996,DUSP1,0.02406187728047371
Cluster 7,R-HSA-5684996,SPTBN4,0.023674126714468002
Cluster 7,R-HSA-5684996,DUSP10,0.022558966651558876
Cluster 7,R-HSA-5684996,ERBB4,0.021680064499378204
Cluster 7,R-HSA-5684996,SPTBN2,0.021066775545477867
Cluster 7,R-HSA-5684996,SRC,0.021066773682832718
Cluster 7,R-HSA-5684996,SPTBN1,0.02089409902691841
Cluster 7,R-HSA-5684996,PPP2R1A,0.020762886852025986
Cluster 7,R-HSA-5684996,EGFR,0.020746814087033272
Cluster 7,R-HSA-5684996,NCAM1,0.020723318681120872
Cluster 7,R-HSA-5684996,ERBB3,0.020414991304278374
Cluster 7,R-HSA-5684996,NRG3,0.019951432943344116
Cluster 7,R-HSA-5684996,PPP2R1B,0.019691018387675285
Cluster 7,R-HSA-5684996,PPP2CB,0.019613148644566536
Cluster 7,R-HSA-5684996,NRG1,0.019389959052205086
Cluster 7,R-HSA-5684996,NRG2,0.019201811403036118
Cluster 7,R-HSA-5684996,SPRED1,0.018914462998509407
Cluster 7,R-HSA-5684996,KITLG,0.018837979063391685
Cluster 7,R-HSA-5684996,JAK1,0.018790533766150475
Cluster 7,R-HSA-5684996,CSK,0.01864314079284668
Cluster 7,R-HSA-5684996,FGB,0.018554264679551125
Cluster 7,R-HSA-5684996,KSR1,0.01853271946310997
Cluster 7,R-HSA-5684996,CNKSR2,0.018060097470879555
Cluster 7,R-HSA-5684996,PRKG2,0.017832595854997635
Cluster 7,R-HSA-5684996,CNKSR1,0.017537349835038185
Cluster 7,R-HSA-5684996,ACTG1,0.01748790219426155
Cluster 7,R-HSA-5684996,HGF,0.017172720283269882
Cluster 7,R-HSA-5684996,CALM1,0.016682645305991173
Cluster 7,R-HSA-5684996,NEFL,0.01622455194592476
Cluster 7,R-HSA-5684996,KLB,0.015910958871245384
Cluster 7,R-HSA-5684996,ICMT,0.01589662954211235
Cluster 7,R-HSA-5684996,FGF3,0.015688730403780937
Cluster 7,R-HSA-5684996,FGF23,0.015678290277719498
Cluster 7,R-HSA-5684996,FGF4,0.01567828841507435
Cluster 7,R-HSA-5684996,FGF22,0.015616237185895443
Cluster 7,R-HSA-5684996,PIK3CB,0.015451150946319103
Cluster 7,R-HSA-5684996,LYPLA1,0.015323596075177193
Cluster 7,R-HSA-5684996,EREG,0.01515189465135336
Cluster 7,R-HSA-5684996,BTC,0.015151148661971092
Cluster 7,R-HSA-5684996,PAQR3,0.01503512728959322
Cluster 7,R-HSA-5684996,PEA15,0.014792499132454395
Cluster 7,R-HSA-5684996,PPP5C,0.014484604820609093
Cluster 7,R-HSA-5684996,EGF,0.01409151777625084
Cluster 7,R-HSA-5687128,PAK1,0.03173666447401047
Cluster 7,R-HSA-5687128,PAK3,0.02913099154829979
Cluster 7,R-HSA-5687128,CDK1,0.02889801375567913
Cluster 7,R-HSA-5687128,RAG1,0.025797655805945396
Cluster 7,R-HSA-5687128,MYC,0.023082641884684563
Cluster 7,R-HSA-5687128,PAK2,0.01507651712745428
Cluster 7,R-HSA-5687128,TNRC6A,0.01422314066439867
Cluster 7,R-HSA-5687128,MMP2,0.013263367116451263
Cluster 7,R-HSA-5687128,RAG2,0.012592475861310959
Cluster 7,R-HSA-5687128,KALRN,0.011925507336854935
Cluster 7,R-HSA-5687128,PSMD6,0.011768397875130177
Cluster 7,R-HSA-5687128,XPO1,0.010643670335412025
Cluster 7,R-HSA-5687128,CDC42EP3,0.00907273218035698
Cluster 7,R-HSA-5687128,PSMD3,0.008876405656337738
Cluster 7,R-HSA-5687128,FOXO1,0.008854198269546032
Cluster 7,R-HSA-5687128,UBA52,0.008351593278348446
Cluster 7,R-HSA-5687128,PSMA4,0.007997638545930386
Cluster 7,R-HSA-5687128,RPS27A,0.007719904184341431
Cluster 7,R-HSA-5687128,PSMD11,0.0076345717534422874
Cluster 7,R-HSA-5687128,PSMD12,0.007579985074698925
Cluster 7,R-HSA-5687128,CDC42EP5,0.007396449334919453
Cluster 7,R-HSA-5687128,RAC1,0.007263507694005966
Cluster 7,R-HSA-5687128,NCOA3,0.006925451569259167
Cluster 7,R-HSA-5687128,MAPKAPK5,0.006898374762386084
Cluster 7,R-HSA-5687128,IGF2BP1,0.006781746167689562
Cluster 7,R-HSA-5687128,PSMD8,0.0067481715232133865
Cluster 7,R-HSA-5687128,TNRC6B,0.00648949621245265
Cluster 7,R-HSA-5687128,CDC14A,0.006275756284594536
Cluster 7,R-HSA-5687128,UBB,0.00627528503537178
Cluster 7,R-HSA-5687128,PSMD13,0.006239740643650293
Cluster 7,R-HSA-5687128,PSMD14,0.0061862110160291195
Cluster 7,R-HSA-5687128,CDC42,0.0061460076831281185
Cluster 7,R-HSA-5687128,PSMB7,0.005985069554299116
Cluster 7,R-HSA-5687128,PSMC1,0.005985069554299116
Cluster 7,R-HSA-5687128,PSMC2,0.005985069088637829
Cluster 7,R-HSA-5687128,PSMC5,0.00593798141926527
Cluster 7,R-HSA-5687128,PSMC4,0.00593798141926527
Cluster 7,R-HSA-5687128,PSMB6,0.0059080906212329865
Cluster 7,R-HSA-5687128,PSMC3,0.0059080906212329865
Cluster 7,R-HSA-5687128,CDC42EP2,0.005872476380318403
Cluster 7,R-HSA-5687128,PSMC6,0.005869841203093529
Cluster 7,R-HSA-5687128,MOV10,0.005811243783682585
Cluster 7,R-HSA-5687128,AGO1,0.005637289956212044
Cluster 7,R-HSA-5687128,AGO4,0.005589070729911327
Cluster 7,R-HSA-5687128,AGO2,0.005541012156754732
Cluster 7,R-HSA-5687128,AGO3,0.00553432060405612
Cluster 7,R-HSA-5687128,ADRM1,0.005436823237687349
Cluster 7,R-HSA-5687128,PSMD7,0.005418704356998205
Cluster 7,R-HSA-5687128,UBC,0.005203386768698692
Cluster 7,R-HSA-5687128,CDC14B,0.004845465533435345
Cluster 7,R-HSA-5688426,OGT,0.05793094262480736
Cluster 7,R-HSA-5688426,NFKBIA,0.05292332172393799
Cluster 7,R-HSA-5688426,OTUD5,0.04970364645123482
Cluster 7,R-HSA-5688426,NLRP3,0.049454763531684875
Cluster 7,R-HSA-5688426,MDM2,0.0457332618534565
Cluster 7,R-HSA-5688426,USP2,0.04463839530944824
Cluster 7,R-HSA-5688426,CDK1,0.044159308075904846
Cluster 7,R-HSA-5688426,OTUD7B,0.043374303728342056
Cluster 7,R-HSA-5688426,MYSM1,0.04163959249854088
Cluster 7,R-HSA-5688426,NOD2,0.04157387092709541
Cluster 7,R-HSA-5688426,TNIP1,0.0405455119907856
Cluster 7,R-HSA-5688426,RNF146,0.035702258348464966
Cluster 7,R-HSA-5688426,MYC,0.035272788256406784
Cluster 7,R-HSA-5688426,MAP3K7,0.035137344151735306
Cluster 7,R-HSA-5688426,ACTL6A,0.0347663015127182
Cluster 7,R-HSA-5688426,FOXO4,0.03416914492845535
Cluster 7,R-HSA-5688426,USP5,0.03096938692033291
Cluster 7,R-HSA-5688426,USP16,0.029892729595303535
Cluster 7,R-HSA-5688426,USP48,0.029508400708436966
Cluster 7,R-HSA-5688426,NFRKB,0.029029475525021553
Cluster 7,R-HSA-5688426,NEDD8,0.02859334461390972
Cluster 7,R-HSA-5688426,SMURF2,0.02646792307496071
Cluster 7,R-HSA-5688426,TNKS2,0.02629338763654232
Cluster 7,R-HSA-5688426,HGS,0.026241784915328026
Cluster 7,R-HSA-5688426,FOXK1,0.026193583384156227
Cluster 7,R-HSA-5688426,ASXL1,0.02590571902692318
Cluster 7,R-HSA-5688426,OTUB1,0.025550562888383865
Cluster 7,R-HSA-5688426,MCRS1,0.0253507811576128
Cluster 7,R-HSA-5688426,USP4,0.02512647584080696
Cluster 7,R-HSA-5688426,WDR48,0.02439630776643753
Cluster 7,R-HSA-5688426,MUL1,0.024343758821487427
Cluster 7,R-HSA-5688426,TNKS,0.024302471429109573
Cluster 7,R-HSA-5688426,SUDS3,0.024274269118905067
Cluster 7,R-HSA-5688426,TOMM20,0.023522106930613518
Cluster 7,R-HSA-5688426,USP3,0.02339301072061062
Cluster 7,R-HSA-5688426,OTUD7A,0.022491618990898132
Cluster 7,R-HSA-5688426,NOD1,0.021683344617486
Cluster 7,R-HSA-5688426,KDM1B,0.020613113418221474
Cluster 7,R-HSA-5688426,YY1,0.02055409364402294
Cluster 7,R-HSA-5688426,RHOT1,0.02008543722331524
Cluster 7,R-HSA-5688426,TAF10,0.019934311509132385
Cluster 7,R-HSA-5688426,VDAC2,0.019880248233675957
Cluster 7,R-HSA-5688426,TAF9B,0.01987496204674244
Cluster 7,R-HSA-5688426,SKP2,0.01935037598013878
Cluster 7,R-HSA-5688426,SMAD1,0.019177351146936417
Cluster 7,R-HSA-5688426,USP21,0.018899068236351013
Cluster 7,R-HSA-5688426,POLB,0.018817007541656494
Cluster 7,R-HSA-5688426,USP8,0.018808213993906975
Cluster 7,R-HSA-5688426,USP9X,0.018808213993906975
Cluster 7,R-HSA-5688426,PTEN,0.0187863539904356
Cluster 7,R-HSA-5689603,OGT,0.06319532543420792
Cluster 7,R-HSA-5689603,ACTL6A,0.03792563080787659
Cluster 7,R-HSA-5689603,NFRKB,0.03166748210787773
Cluster 7,R-HSA-5689603,NEDD8,0.031191717833280563
Cluster 7,R-HSA-5689603,FOXK1,0.028573881834745407
Cluster 7,R-HSA-5689603,ASXL1,0.02825985662639141
Cluster 7,R-HSA-5689603,MCRS1,0.027654491364955902
Cluster 7,R-HSA-5689603,KDM1B,0.02248629555106163
Cluster 7,R-HSA-5689603,YY1,0.022421913221478462
Cluster 7,R-HSA-5689603,USP25,0.019921479746699333
Cluster 7,R-HSA-5689603,PSMD6,0.019617604091763496
Cluster 7,R-HSA-5689603,INO80E,0.019316541031003
Cluster 7,R-HSA-5689603,TGFBR1,0.0191795751452446
Cluster 7,R-HSA-5689603,TGFB1,0.018335063010454178
Cluster 7,R-HSA-5689603,ACTB,0.01671566255390644
Cluster 7,R-HSA-5689603,TFPT,0.016014117747545242
Cluster 7,R-HSA-5689603,PSMD3,0.014796729199588299
Cluster 7,R-HSA-5689603,BAP1,0.014260409399867058
Cluster 7,R-HSA-5689603,UBA52,0.013921882025897503
Cluster 7,R-HSA-5689603,MBD5,0.013553565368056297
Cluster 7,R-HSA-5689603,TGFBR2,0.01344775129109621
Cluster 7,R-HSA-5689603,PSMA4,0.013331849128007889
Cluster 7,R-HSA-5689603,INO80C,0.0130410585552454
Cluster 7,R-HSA-5689603,INO80B,0.01299986056983471
Cluster 7,R-HSA-5689603,RPS27A,0.012868872843682766
Cluster 7,R-HSA-5689603,PSMD11,0.012726626358926296
Cluster 7,R-HSA-5689603,PSMD12,0.012635631486773491
Cluster 7,R-HSA-5689603,ASXL2,0.012508944608271122
Cluster 7,R-HSA-5689603,PSMD8,0.01124902069568634
Cluster 7,R-HSA-5689603,INO80D,0.011100656352937222
Cluster 7,R-HSA-5689603,ACTR8,0.01099900808185339
Cluster 7,R-HSA-5689603,ACTR5,0.010999007150530815
Cluster 7,R-HSA-5689603,MBD6,0.0109170563519001
Cluster 7,R-HSA-5689603,UCHL3,0.010703018866479397
Cluster 7,R-HSA-5689603,UCHL1,0.010703018866479397
Cluster 7,R-HSA-5689603,UCHL5,0.010686701163649559
Cluster 7,R-HSA-5689603,UBB,0.010460731573402882
Cluster 7,R-HSA-5689603,PSMD13,0.01040147989988327
Cluster 7,R-HSA-5689603,PSMD14,0.010312248021364212
Cluster 7,R-HSA-5689603,PSMB7,0.009976950474083424
Cluster 7,R-HSA-5689603,PSMC1,0.009976950474083424
Cluster 7,R-HSA-5689603,PSMC2,0.009976949542760849
Cluster 7,R-HSA-5689603,PSMC4,0.009898454882204533
Cluster 7,R-HSA-5689603,PSMC5,0.009898454882204533
Cluster 7,R-HSA-5689603,BARD1,0.009850566275417805
Cluster 7,R-HSA-5689603,PSMB6,0.009848629124462605
Cluster 7,R-HSA-5689603,PSMC3,0.009848629124462605
Cluster 7,R-HSA-5689603,PSMC6,0.009784867987036705
Cluster 7,R-HSA-5689603,ADRM1,0.009063038043677807
Cluster 7,R-HSA-5689603,PSMD7,0.009032834321260452
Cluster 7,R-HSA-5689877,ATXN3L,0.017286209389567375
Cluster 7,R-HSA-5689877,VCP,0.01613890938460827
Cluster 7,R-HSA-5689877,ATXN3,0.015525436028838158
Cluster 7,R-HSA-5689877,UBA52,0.013921882025897503
Cluster 7,R-HSA-5689877,RPS27A,0.012868872843682766
Cluster 7,R-HSA-5689877,UBB,0.010460731573402882
Cluster 7,R-HSA-5689877,UBC,0.008673906326293945
Cluster 7,R-HSA-5689877,RAD23A,0.0077950130216777325
Cluster 7,R-HSA-5689877,RAD23B,0.006645116023719311
Cluster 7,R-HSA-5689880,NFKBIA,0.05773263797163963
Cluster 7,R-HSA-5689880,MDM2,0.04988919571042061
Cluster 7,R-HSA-5689880,USP2,0.04869483783841133
Cluster 7,R-HSA-5689880,RNF146,0.038946643471717834
Cluster 7,R-HSA-5689880,MYC,0.03847814351320267
Cluster 7,R-HSA-5689880,MAP3K7,0.03833039104938507
Cluster 7,R-HSA-5689880,FOXO4,0.037274207919836044
Cluster 7,R-HSA-5689880,USP5,0.0337836779654026
Cluster 7,R-HSA-5689880,USP16,0.032609183341264725
Cluster 7,R-HSA-5689880,USP48,0.032189927995204926
Cluster 7,R-HSA-5689880,SMURF2,0.028873151168227196
Cluster 7,R-HSA-5689880,TNKS2,0.028682755306363106
Cluster 7,R-HSA-5689880,HGS,0.028626464307308197
Cluster 7,R-HSA-5689880,OTUB1,0.02787242829799652
Cluster 7,R-HSA-5689880,USP4,0.027409803122282028
Cluster 7,R-HSA-5689880,WDR48,0.026613282039761543
Cluster 7,R-HSA-5689880,MUL1,0.02655595727264881
Cluster 7,R-HSA-5689880,TNKS,0.026510918512940407
Cluster 7,R-HSA-5689880,SUDS3,0.02648015320301056
Cluster 7,R-HSA-5689880,TOMM20,0.02565963938832283
Cluster 7,R-HSA-5689880,USP3,0.025518812239170074
Cluster 7,R-HSA-5689880,RHOT1,0.021910667419433594
Cluster 7,R-HSA-5689880,TAF10,0.02174580842256546
Cluster 7,R-HSA-5689880,VDAC2,0.02168683335185051
Cluster 7,R-HSA-5689880,TAF9B,0.02168106660246849
Cluster 7,R-HSA-5689880,SKP2,0.021108807995915413
Cluster 7,R-HSA-5689880,SMAD1,0.02092006243765354
Cluster 7,R-HSA-5689880,USP21,0.02061649039387703
Cluster 7,R-HSA-5689880,POLB,0.02052697353065014
Cluster 7,R-HSA-5689880,USP9X,0.02051737904548645
Cluster 7,R-HSA-5689880,USP8,0.02051737904548645
Cluster 7,R-HSA-5689880,PTEN,0.020493531599640846
Cluster 7,R-HSA-5689880,ATXN7,0.020445406436920166
Cluster 7,R-HSA-5689880,VDAC1,0.02000955305993557
Cluster 7,R-HSA-5689880,USP28,0.019926993176341057
Cluster 7,R-HSA-5689880,USP25,0.019921479746699333
Cluster 7,R-HSA-5689880,USP26,0.019921479746699333
Cluster 7,R-HSA-5689880,KAT2A,0.019798284396529198
Cluster 7,R-HSA-5689880,PSMD6,0.019617604091763496
Cluster 7,R-HSA-5689880,USP14,0.019222170114517212
Cluster 7,R-HSA-5689880,TGFBR1,0.0191795751452446
Cluster 7,R-HSA-5689880,FKBP8,0.01889420486986637
Cluster 7,R-HSA-5689880,USP17L1,0.018862921744585037
Cluster 7,R-HSA-5689880,GATA3,0.01822156272828579
Cluster 7,R-HSA-5689880,PTRH2,0.017713870853185654
Cluster 7,R-HSA-5689880,TP53,0.017698975279927254
Cluster 7,R-HSA-5689880,VDAC3,0.01637224480509758
Cluster 7,R-HSA-5689880,MAT2B,0.0160311721265316
Cluster 7,R-HSA-5689880,CLSPN,0.015864960849285126
Cluster 7,R-HSA-5689880,CYLD,0.015416930429637432
Cluster 7,R-HSA-5689896,OTUD5,0.05422038212418556
Cluster 7,R-HSA-5689896,CDK1,0.04817221313714981
Cluster 7,R-HSA-5689896,OTUD7B,0.047315873205661774
Cluster 7,R-HSA-5689896,NOD2,0.04535182937979698
Cluster 7,R-HSA-5689896,TNIP1,0.04423002153635025
Cluster 7,R-HSA-5689896,OTUB1,0.02787242829799652
Cluster 7,R-HSA-5689896,OTUD7A,0.02453550696372986
Cluster 7,R-HSA-5689896,NOD1,0.023653782904148102
Cluster 7,R-HSA-5689896,PTEN,0.020493531599640846
Cluster 7,R-HSA-5689896,TP53,0.017698975279927254
Cluster 7,R-HSA-5689896,VCP,0.01613890938460827
Cluster 7,R-HSA-5689896,RHOA,0.015864813700318336
Cluster 7,R-HSA-5689896,VCPIP1,0.015588135458528996
Cluster 7,R-HSA-5689896,TRIM25,0.014474418014287949
Cluster 7,R-HSA-5689896,TRAF3,0.014419563114643097
Cluster 7,R-HSA-5689896,UBA52,0.013921882025897503
Cluster 7,R-HSA-5689896,RPS27A,0.012868872843682766
Cluster 7,R-HSA-5689896,ZRANB1,0.012376628816127777
Cluster 7,R-HSA-5689896,TRAF6,0.011317222379148006
Cluster 7,R-HSA-5689896,TNIP2,0.011202397756278515
Cluster 7,R-HSA-5689896,UBB,0.010460731573402882
Cluster 7,R-HSA-5689896,YOD1,0.010446463711559772
Cluster 7,R-HSA-5689896,IKBKG,0.009283941239118576
Cluster 7,R-HSA-5689896,IFIH1,0.009156093001365662
Cluster 7,R-HSA-5689896,TRIM4,0.009151699021458626
Cluster 7,R-HSA-5689896,UBC,0.008673906326293945
Cluster 7,R-HSA-5689896,TNFAIP3,0.008605538867413998
Cluster 7,R-HSA-5689896,APC,0.008395761251449585
Cluster 7,R-HSA-5689896,RNF128,0.00818115659058094
Cluster 7,R-HSA-5689896,ESR1,0.007734023034572601
Cluster 7,R-HSA-5689896,UBE2D1,0.007114773616194725
Cluster 7,R-HSA-5689896,RNF135,0.0060618603602051735
Cluster 7,R-HSA-5689896,MAVS,0.006045342888683081
Cluster 7,R-HSA-5689896,RIPK2,0.004147267434746027
Cluster 7,R-HSA-5689896,RIPK1,5.49556061741896e-05
Cluster 7,R-HSA-5689901,NLRP3,0.05394888296723366
Cluster 7,R-HSA-5689901,MYSM1,0.04542352259159088
Cluster 7,R-HSA-5689901,EP300,0.017732994630932808
Cluster 7,R-HSA-5689901,UBA52,0.013921882025897503
Cluster 7,R-HSA-5689901,RPS27A,0.012868872843682766
Cluster 7,R-HSA-5689901,KAT2B,0.011075741611421108
Cluster 7,R-HSA-5689901,UBB,0.010460731573402882
Cluster 7,R-HSA-5689901,PSMD14,0.010312248021364212
Cluster 7,R-HSA-5689901,STAM,0.009861143305897713
Cluster 7,R-HSA-5689901,BARD1,0.009850566275417805
Cluster 7,R-HSA-5689901,BRCC3,0.008745233528316021
Cluster 7,R-HSA-5689901,UBC,0.008673906326293945
Cluster 7,R-HSA-5689901,BRCA1,0.008612117730081081
Cluster 7,R-HSA-5689901,BABAM1,0.00849881861358881
Cluster 7,R-HSA-5689901,UIMC1,0.007163528818637133
Cluster 7,R-HSA-5689901,STAMBP,0.0013240400003269315
Cluster 7,R-HSA-5694530,TMED10,0.017892610281705856
Cluster 7,R-HSA-5694530,F8,0.016535742208361626
Cluster 7,R-HSA-5694530,SEC23A,0.015889013186097145
Cluster 7,R-HSA-5694530,TMED2,0.015472880564630032
Cluster 7,R-HSA-5694530,CNIH2,0.01071998756378889
Cluster 7,R-HSA-5694530,CNIH1,0.010566379874944687
Cluster 7,R-HSA-5694530,CNIH3,0.00948544405400753
Cluster 7,R-HSA-5694530,TGFA,0.008461951278150082
Cluster 7,R-HSA-5694530,STX5,0.008051742799580097
Cluster 7,R-HSA-5694530,F5,0.007820181548595428
Cluster 7,R-HSA-5694530,GRIA1,0.006973027717322111
Cluster 7,R-HSA-5694530,SEC22B,0.006460416130721569
Cluster 7,R-HSA-5694530,MIA3,0.006122888531535864
Cluster 7,R-HSA-5694530,COL7A1,0.005944372620433569
Cluster 7,R-HSA-5694530,SEC24D,0.005138101521879435
Cluster 7,R-HSA-5694530,GOSR2,0.005130082368850708
Cluster 7,R-HSA-5694530,CTSC,0.004888874478638172
Cluster 7,R-HSA-5694530,LMAN1,0.004837704356759787
Cluster 7,R-HSA-5694530,LMAN2,0.004837703891098499
Cluster 7,R-HSA-5694530,SAR1B,0.004140577744692564
Cluster 7,R-HSA-5694530,SEC24C,0.00413593789562583
Cluster 7,R-HSA-5694530,SEC24A,0.00413593789562583
Cluster 7,R-HSA-5694530,CD59,0.0037862814497202635
Cluster 7,R-HSA-5694530,CTSZ,0.0034752243664115667
Cluster 7,R-HSA-5694530,SERPINA1,0.0034226612187922
Cluster 7,R-HSA-5694530,PREB,0.00319487601518631
Cluster 7,R-HSA-5694530,SEC24B,0.0030690112616866827
Cluster 7,R-HSA-5694530,LMAN2L,0.0027602873742580414
Cluster 7,R-HSA-5694530,MCFD2,0.002140742028132081
Cluster 7,R-HSA-5694530,FOLR1,0.0020451517775654793
Cluster 7,R-HSA-597592,LY6H,0.09144046902656555
Cluster 7,R-HSA-597592,NSMCE4A,0.0863795205950737
Cluster 7,R-HSA-597592,NSMCE3,0.07838524132966995
Cluster 7,R-HSA-597592,OGT,0.07120238989591599
Cluster 7,R-HSA-597592,LAMB1,0.06911660730838776
Cluster 7,R-HSA-597592,NPLOC4,0.06687372177839279
Cluster 7,R-HSA-597592,RAB21,0.06530163437128067
Cluster 7,R-HSA-597592,NFKBIA,0.06504756957292557
Cluster 7,R-HSA-597592,NEU4,0.06399586796760559
Cluster 7,R-HSA-597592,PEX2,0.0633034035563469
Cluster 7,R-HSA-597592,DPH3,0.06326965987682343
Cluster 7,R-HSA-597592,CHST8,0.06318904459476471
Cluster 7,R-HSA-597592,PARP1,0.06270448863506317
Cluster 7,R-HSA-597592,NUP188,0.06249392777681351
Cluster 7,R-HSA-597592,CUL4A,0.06239484250545502
Cluster 7,R-HSA-597592,NR2C1,0.06117876246571541
Cluster 7,R-HSA-597592,OTUD5,0.061090294271707535
Cluster 7,R-HSA-597592,NFU1,0.06103051081299782
Cluster 7,R-HSA-597592,NLRP3,0.06078439578413963
Cluster 7,R-HSA-597592,NSF,0.06027696654200554
Cluster 7,R-HSA-597592,SUMO3,0.05923859775066376
Cluster 7,R-HSA-597592,LY6E,0.05867847800254822
Cluster 7,R-HSA-597592,SMC1A,0.05842847004532814
Cluster 7,R-HSA-597592,CSF1,0.05822672322392464
Cluster 7,R-HSA-597592,NR1H2,0.05793427675962448
Cluster 7,R-HSA-597592,F10,0.05736174061894417
Cluster 7,R-HSA-597592,NFE2L2,0.05708472430706024
Cluster 7,R-HSA-597592,LY6D,0.05691499263048172
Cluster 7,R-HSA-597592,NR5A1,0.05643230304121971
Cluster 7,R-HSA-597592,MDM2,0.05621033161878586
Cluster 7,R-HSA-597592,RAE1,0.055501751601696014
Cluster 7,R-HSA-597592,NEGR1,0.05547222122550011
Cluster 7,R-HSA-597592,PCSK9,0.055200763046741486
Cluster 7,R-HSA-597592,USP2,0.05486464500427246
Cluster 7,R-HSA-597592,MVD,0.054679024964571
Cluster 7,R-HSA-597592,TPGS2,0.05455746501684189
Cluster 7,R-HSA-597592,CDK1,0.05427579954266548
Cluster 7,R-HSA-597592,OPCML,0.053607307374477386
Cluster 7,R-HSA-597592,PIGL,0.05350301414728165
Cluster 7,R-HSA-597592,OTUD7B,0.05331096053123474
Cluster 7,R-HSA-597592,LRRC49,0.053257595747709274
Cluster 7,R-HSA-597592,PCGF2,0.0530494786798954
Cluster 7,R-HSA-597592,LSAMP,0.05280653387308121
Cluster 7,R-HSA-597592,PCNA,0.05251042917370796
Cluster 7,R-HSA-597592,NUP210,0.05207958444952965
Cluster 7,R-HSA-597592,MUC13,0.05184860900044441
Cluster 7,R-HSA-597592,GCNT3,0.051488518714904785
Cluster 7,R-HSA-597592,MUC15,0.05144605413079262
Cluster 7,R-HSA-597592,NDC1,0.05127342417836189
Cluster 7,R-HSA-597592,NUP98,0.05125238001346588
Cluster 9,R-HSA-674695,NELFE,0.15120016038417816
Cluster 9,R-HSA-674695,NCBP1,0.13405855000019073
Cluster 9,R-HSA-674695,IWS1,0.11136866360902786
Cluster 9,R-HSA-674695,NELFB,0.10759323835372925
Cluster 9,R-HSA-674695,POLR2F,0.10694219172000885
Cluster 9,R-HSA-674695,MNAT1,0.10533978790044785
Cluster 9,R-HSA-674695,MLLT3,0.0930844321846962
