Pathway,Gene,Saliency
R-HSA-69242,AKT2,0.03546098247170448
R-HSA-69242,TFDP1,0.034665968269109726
R-HSA-69242,POLE4,0.0344478040933609
R-HSA-69242,CDK7,0.034423086792230606
R-HSA-69242,AKT1,0.033523768186569214
R-HSA-69242,POLD1,0.03133764863014221
R-HSA-69242,GINS2,0.029036076739430428
R-HSA-69242,MCM3,0.02888617478311062
R-HSA-69242,GINS3,0.028879327699542046
R-HSA-69242,CKS1B,0.028295347467064857
R-HSA-69242,SMC3,0.027301372960209846
R-HSA-69242,AKT3,0.026712894439697266
R-HSA-69242,RFC5,0.026558764278888702
R-HSA-69242,ORC6,0.026415644213557243
R-HSA-69242,CCNH,0.025463512167334557
R-HSA-69242,ORC4,0.025122758001089096
R-HSA-69242,RPA3,0.025055168196558952
R-HSA-69242,SKP2,0.024988792836666107
R-HSA-69242,DNA2,0.024926256388425827
R-HSA-69242,POLA2,0.02430000901222229
R-HSA-69242,POLE,0.024164021015167236
R-HSA-69242,PTK6,0.023728977888822556
R-HSA-69242,PSMD6,0.02322349138557911
R-HSA-69242,ORC2,0.02318274788558483
R-HSA-69242,POLE2,0.021803151816129684
R-HSA-69242,CCND1,0.02139793522655964
R-HSA-69242,CCNE2,0.020830709487199783
R-HSA-69242,TFDP2,0.02051917091012001
R-HSA-69242,ANAPC1,0.020396294072270393
R-HSA-69242,CDT1,0.01998073421418667
R-HSA-69242,ANAPC10,0.019949855282902718
R-HSA-69242,POLD2,0.01874121092259884
R-HSA-69242,UBE2C,0.01855182833969593
R-HSA-69242,PSMD3,0.017516497522592545
R-HSA-69242,CCNA2,0.01698123849928379
R-HSA-69273,CDK1,0.02859674207866192
R-HSA-69273,PLK1,0.02528933435678482
R-HSA-69273,PPP2R1A,0.020546428859233856
R-HSA-69273,MNAT1,0.020362265408039093
R-HSA-69273,FOXM1,0.01963665336370468
R-HSA-69273,PPP2R1B,0.019485732540488243
R-HSA-69273,CDK2,0.019460024312138557
R-HSA-69273,PPP2CB,0.019408676773309708
R-HSA-69273,WEE1,0.018775377422571182
R-HSA-69273,CDK7,0.017261885106563568
R-HSA-69273,HJURP,0.01695663295686245
R-HSA-69273,CCNH,0.012768995016813278
R-HSA-69273,XPO1,0.01053270697593689
R-HSA-69273,CDC25C,0.010142296552658081
R-HSA-69273,TICRR,0.009951349347829819
R-HSA-69273,PPP2CA,0.009763740934431553
R-HSA-69273,PKMYT1,0.009287492372095585
R-HSA-69273,CCNB1,0.008663449436426163
R-HSA-69273,CCNB2,0.008528427220880985
R-HSA-69273,CCNA2,0.008515452966094017
R-HSA-69273,FZR1,0.006904946640133858
R-HSA-69273,CCNA1,0.0068755787797272205
R-HSA-69273,CDC25B,0.005950838793069124
R-HSA-69273,SGO1,0.005663255229592323
R-HSA-69273,MIS18BP1,0.005404926370829344
R-HSA-69273,CDC25A,0.005299246869981289
R-HSA-69273,PPP2R3B,0.0045980229042470455
R-HSA-69273,PPP2R2A,0.003965544048696756
R-HSA-69273,GOLGA3,0.0
R-HSA-69273,GNS,0.0
R-HSA-69273,GNRH1,0.0
R-HSA-69273,GOLIM4,0.0
R-HSA-69273,GNRHR,0.0
R-HSA-69273,GOLGA7,0.0
R-HSA-69273,GOLGB1,0.0
R-HSA-69273,GOLGA1,0.0
R-HSA-69273,GOLGA2,0.0
R-HSA-69273,GOLGA5,0.0
R-HSA-69273,GOLGA4,0.0
R-HSA-69273,GNPAT,0.0
R-HSA-69273,GNPNAT1,0.0
R-HSA-69273,ZWINT,0.0
R-HSA-69273,GNL3,0.0
R-HSA-69273,GNGT2,0.0
R-HSA-69273,GNAQ,0.0
R-HSA-69273,GNAS,0.0
R-HSA-69273,GNAT1,0.0
R-HSA-69273,GNAT2,0.0
R-HSA-69273,GNAT3,0.0
R-HSA-69273,GNAZ,0.0
R-HSA-69275,OFD1,0.045672763139009476
R-HSA-69275,ODF2,0.03722307085990906
R-HSA-69275,PAFAH1B1,0.03114689327776432
R-HSA-69275,CDK11A,0.030955851078033447
R-HSA-69275,MZT2A,0.029532834887504578
R-HSA-69275,CDK1,0.02894815057516098
R-HSA-69275,NDE1,0.02734682522714138
R-HSA-69275,NME7,0.025752367451786995
R-HSA-69275,HAUS4,0.02562623843550682
R-HSA-69275,PLK1,0.025600099936127663
R-HSA-69275,PCM1,0.021128233522176743
R-HSA-69275,PPP2R1A,0.020798910409212112
R-HSA-69275,PPP1R12B,0.020750481635332108
R-HSA-69275,MNAT1,0.020612483844161034
R-HSA-69275,CDK5RAP2,0.020348042249679565
R-HSA-69275,DCTN2,0.02023383229970932
R-HSA-69275,DCTN1,0.020200764760375023
R-HSA-69275,PLK4,0.01990574412047863
R-HSA-69275,CEP131,0.019900280982255936
R-HSA-69275,FOXM1,0.019877955317497253
R-HSA-69275,PPP2R1B,0.01972518116235733
R-HSA-69275,CDK2,0.019699156284332275
R-HSA-69275,PPP2CB,0.019647177308797836
R-HSA-69275,CSNK1E,0.019148197025060654
R-HSA-69275,WEE1,0.019006097689270973
R-HSA-69275,DYNLL1,0.018514519557356834
R-HSA-69275,CDK11B,0.018278753384947777
R-HSA-69275,NINL,0.017850028350949287
R-HSA-69275,CEP290,0.017623769119381905
R-HSA-69275,CDK7,0.01747400499880314
R-HSA-69275,HJURP,0.01716500334441662
R-HSA-69275,TUBGCP5,0.016578571870923042
R-HSA-69275,NEK2,0.016252702102065086
R-HSA-69275,CSNK1D,0.01595102623105049
R-HSA-69275,MZT2B,0.01549518946558237
R-HSA-69275,MZT1,0.01549518946558237
R-HSA-69275,PCNT,0.015446297824382782
R-HSA-69275,FBXW11,0.014905214309692383
R-HSA-69275,CEP250,0.01481271255761385
R-HSA-69275,NEDD1,0.014051957055926323
R-HSA-69275,TUBA1A,0.014018780551850796
R-HSA-69275,PPP1R12A,0.013449824415147305
R-HSA-69275,TUBGCP6,0.013440330512821674
R-HSA-69275,CKAP5,0.01342343632131815
R-HSA-69275,CEP192,0.013294016011059284
R-HSA-69275,MYBL2,0.012955062091350555
R-HSA-69275,CCNH,0.012925905175507069
R-HSA-69275,OPTN,0.012891985476016998
R-HSA-69275,FBXL7,0.012702076695859432
R-HSA-69275,AURKA,0.01228626910597086
R-HSA-69278,OFD1,0.11235551536083221
R-HSA-69278,MAD1L1,0.10935825854539871
R-HSA-69278,KIF18A,0.10236287862062454
R-HSA-69278,ORC1,0.09952148050069809
R-HSA-69278,ODF2,0.09156917035579681
R-HSA-69278,CENPP,0.09020218253135681
R-HSA-69278,CENPM,0.0842551738023758
R-HSA-69278,NUP188,0.0819954052567482
R-HSA-69278,NUDC,0.07842695713043213
R-HSA-69278,SMC1A,0.07666130363941193
R-HSA-69278,PAFAH1B1,0.07662170380353928
R-HSA-69278,CDK11A,0.07615174353122711
R-HSA-69278,RAE1,0.07282128930091858
R-HSA-69278,NEK6,0.07278254628181458
R-HSA-69278,MZT2A,0.07265110313892365
R-HSA-69278,NCAPD3,0.07232754677534103
R-HSA-69278,NCAPG2,0.07190365344285965
R-HSA-69278,CDK1,0.0712127760052681
R-HSA-69278,MCPH1,0.0703933835029602
R-HSA-69278,NSL1,0.06996715068817139
R-HSA-69278,NEK9,0.06995268166065216
R-HSA-69278,PCNA,0.06889650970697403
R-HSA-69278,NUP210,0.06833122670650482
R-HSA-69278,E2F6,0.06811521202325821
R-HSA-69278,NDE1,0.06727349758148193
R-HSA-69278,NDC1,0.06727349758148193
R-HSA-69278,NUP98,0.06724588572978973
R-HSA-69278,NUP85,0.0643029436469078
R-HSA-69278,NUP88,0.06416618078947067
R-HSA-69278,NME7,0.0633511170744896
R-HSA-69278,HAUS4,0.0630408376455307
R-HSA-69278,PLK1,0.06297653168439865
R-HSA-69278,NUP58,0.061963725835084915
R-HSA-69278,CENPL,0.0617397278547287
R-HSA-69278,SMC2,0.06104813516139984
R-HSA-69278,ORC5,0.0595192052423954
R-HSA-69278,E2F4,0.05743398889899254
R-HSA-69278,E2F5,0.05738936737179756
R-HSA-69278,MYC,0.05688207596540451
R-HSA-69278,CENPQ,0.056813132017850876
R-HSA-69278,CHMP4C,0.05673098564147949
R-HSA-69278,CHMP4B,0.056730981916189194
R-HSA-69278,ANAPC15,0.056289587169885635
R-HSA-69278,NUP133,0.05446430668234825
R-HSA-69278,ORC3,0.054296910762786865
R-HSA-69278,LEMD2,0.053165655583143234
R-HSA-69278,LEMD3,0.053165655583143234
R-HSA-69278,PCM1,0.051975689828395844
R-HSA-69278,SRC,0.05191441625356674
R-HSA-69278,E2F3,0.051647648215293884
R-HSA-69473,CDK1,0.02848983369767666
R-HSA-69473,RAD9A,0.02649475634098053
R-HSA-69473,NBN,0.023350093513727188
R-HSA-69473,HERC2,0.02270396612584591
R-HSA-69473,ATR,0.020645590499043465
R-HSA-69473,HUS1,0.020548058673739433
R-HSA-69473,NSD2,0.019798092544078827
R-HSA-69473,RFC3,0.019587628543376923
R-HSA-69473,RAD9B,0.019260874018073082
R-HSA-69473,WEE1,0.018705185502767563
R-HSA-69473,YWHAQ,0.016965191811323166
R-HSA-69473,YWHAH,0.016942301765084267
R-HSA-69473,BLM,0.016500324010849
R-HSA-69473,RNF168,0.01605473831295967
R-HSA-69473,PIAS4,0.013858550228178501
R-HSA-69473,RFC5,0.013268432579934597
R-HSA-69473,RPA3,0.012517253868281841
R-HSA-69473,DNA2,0.012452851049602032
R-HSA-69473,WRN,0.012305705808103085
R-HSA-69473,RAD1,0.012148884125053883
R-HSA-69473,RNF8,0.012129639275372028
R-HSA-69473,UBE2V2,0.01176954060792923
R-HSA-69473,KAT5,0.011736495420336723
R-HSA-69473,RHNO1,0.01151368860155344
R-HSA-69473,TOPBP1,0.010467463172972202
R-HSA-69473,TP53,0.010467463172972202
R-HSA-69473,TOP3A,0.010302659124135971
R-HSA-69473,CDC25C,0.010104378685355186
R-HSA-69473,YWHAG,0.009421240538358688
R-HSA-69473,ATM,0.00886983796954155
R-HSA-69473,ATRIP,0.008674459531903267
R-HSA-69473,CCNB1,0.00863106083124876
R-HSA-69473,CCNA2,0.008483617566525936
R-HSA-69473,CHEK1,0.008074760437011719
R-HSA-69473,H2AFX,0.007998957298696041
R-HSA-69473,YWHAZ,0.007798279635608196
R-HSA-69473,TP53BP1,0.007554142270237207
R-HSA-69473,RFC2,0.00717284856364131
R-HSA-69473,CCNA1,0.006849874276667833
R-HSA-69473,EXO1,0.006839724723249674
R-HSA-69473,RPA2,0.006591478828340769
R-HSA-69473,BARD1,0.005825785454362631
R-HSA-69473,RAD17,0.005637327674776316
R-HSA-69473,CHEK2,0.005383359733968973
R-HSA-69473,BRCC3,0.005172073841094971
R-HSA-69473,RPA1,0.0051503973081707954
R-HSA-69473,SFN,0.005129306577146053
R-HSA-69473,BRCA1,0.005093347281217575
R-HSA-69473,BRIP1,0.005072380416095257
R-HSA-69473,BABAM1,0.005026340018957853
R-HSA-69478,CDK1,0.02848983369767666
R-HSA-69478,WEE1,0.018705185502767563
R-HSA-69478,PKMYT1,0.00925277080386877
R-HSA-69478,CCNB1,0.00863106083124876
R-HSA-69478,CCNB2,0.008496543392539024
R-HSA-69478,CCNA2,0.008483617566525936
R-HSA-69478,CCNA1,0.006849874276667833
R-HSA-69478,GNGT2,0.0
R-HSA-69478,GNL3,0.0
R-HSA-69478,GNPAT,0.0
R-HSA-69478,GNPNAT1,0.0
R-HSA-69478,GNRH1,0.0
R-HSA-69478,GNRHR,0.0
R-HSA-69478,GNS,0.0
R-HSA-69478,GOLGA1,0.0
R-HSA-69478,ZWINT,0.0
R-HSA-69478,GNG8,0.0
R-HSA-69478,GOLGA2,0.0
R-HSA-69478,GOLGA3,0.0
R-HSA-69478,GOLGA4,0.0
R-HSA-69478,GOLGA5,0.0
R-HSA-69478,GOLGA7,0.0
R-HSA-69478,GOLGB1,0.0
R-HSA-69478,GOLIM4,0.0
R-HSA-69478,GOLM1,0.0
R-HSA-69478,GOPC,0.0
R-HSA-69478,GORASP1,0.0
R-HSA-69478,GORASP2,0.0
R-HSA-69478,GNGT1,0.0
R-HSA-69478,GNG7,0.0
R-HSA-69478,GOSR2,0.0
R-HSA-69478,GNG5,0.0
R-HSA-69478,GNA15,0.0
R-HSA-69478,GNAI1,0.0
R-HSA-69478,GNAI2,0.0
R-HSA-69478,GNAI3,0.0
R-HSA-69478,GNAL,0.0
R-HSA-69478,GNAO1,0.0
R-HSA-69478,GNAQ,0.0
R-HSA-69478,GNAS,0.0
R-HSA-69478,GNAT1,0.0
R-HSA-69478,GNAT2,0.0
R-HSA-69478,GNAT3,0.0
R-HSA-69478,GNAZ,0.0
R-HSA-69478,GNB1,0.0
R-HSA-69478,GNB2,0.0
R-HSA-69478,GNB3,0.0
R-HSA-69478,GNB4,0.0
R-HSA-69478,GNB5,0.0
R-HSA-69478,GNE,0.0
R-HSA-69481,ORC1,0.06845178455114365
R-HSA-69481,CDK1,0.04898080229759216
R-HSA-69481,RAD9A,0.045550789684057236
R-HSA-69481,ORC5,0.04093785583972931
R-HSA-69481,NBN,0.04014436528086662
R-HSA-69481,HERC2,0.039033517241477966
R-HSA-69481,ORC3,0.03734591230750084
R-HSA-69481,ATR,0.03549468144774437
R-HSA-69481,HUS1,0.0353270024061203
R-HSA-69481,NSD2,0.03403763100504875
R-HSA-69481,RFC3,0.033675793558359146
R-HSA-69481,CDK2,0.033331334590911865
R-HSA-69481,RAD9B,0.03311402350664139
R-HSA-69481,WEE1,0.03215866535902023
R-HSA-69481,YWHAQ,0.02916720137000084
R-HSA-69481,YWHAH,0.029127847403287888
R-HSA-69481,BLM,0.028367983177304268
R-HSA-69481,RNF168,0.02760191448032856
R-HSA-69481,MCM3,0.024810628965497017
R-HSA-69481,PIAS4,0.023826144635677338
R-HSA-69481,RFC5,0.022811591625213623
R-HSA-69481,ORC6,0.022688664495944977
R-HSA-69481,ORC4,0.021578192710876465
R-HSA-69481,RPA3,0.021520137786865234
R-HSA-69481,DNA2,0.02140941470861435
R-HSA-69481,WRN,0.02115643583238125
R-HSA-69481,RAD1,0.020886823534965515
R-HSA-69481,RNF8,0.020853737369179726
R-HSA-69481,UBE2V2,0.020234640687704086
R-HSA-69481,KAT5,0.020177828148007393
R-HSA-69481,PSMD6,0.01994689181447029
R-HSA-69481,ORC2,0.01991189643740654
R-HSA-69481,RHNO1,0.0197947695851326
R-HSA-69481,TOPBP1,0.017996059730648994
R-HSA-69481,TP53,0.017996059730648994
R-HSA-69481,TOP3A,0.017712721601128578
R-HSA-69481,CDC25C,0.017371831461787224
R-HSA-69481,YWHAG,0.016197355464100838
R-HSA-69481,CLSPN,0.016131261363625526
R-HSA-69481,PKMYT1,0.015907716006040573
R-HSA-69481,DBF4,0.015459881164133549
R-HSA-69481,ATM,0.015249362215399742
R-HSA-69481,PSMD3,0.015045098029077053
R-HSA-69481,ATRIP,0.014913459308445454
R-HSA-69481,CCNB1,0.014838846400380135
R-HSA-69481,CCNB2,0.014607579447329044
R-HSA-69481,CCNA2,0.014585357159376144
R-HSA-69481,UBA52,0.01415556576102972
R-HSA-69481,MCM2,0.013969057239592075
R-HSA-69481,CHEK1,0.01388243492692709
R-HSA-69615,MDM2,0.05072660371661186
R-HSA-69615,CDK2,0.033331334590911865
R-HSA-69615,PHF20,0.028283627703785896
R-HSA-69615,FBXW11,0.02521989494562149
R-HSA-69615,PSMD6,0.01994689181447029
R-HSA-69615,TP53,0.017996059730648994
R-HSA-69615,CCNE2,0.01789170689880848
R-HSA-69615,ATM,0.015249362215399742
R-HSA-69615,PSMD3,0.015045098029077053
R-HSA-69615,CCNA2,0.014585357159376144
R-HSA-69615,UBA52,0.01415556576102972
R-HSA-69615,CHEK1,0.01388243492692709
R-HSA-69615,PSMA4,0.013555629178881645
R-HSA-69615,CDKN2A,0.013445429503917694
R-HSA-69615,RPS27A,0.01308488193899393
R-HSA-69615,PSMD11,0.012940247543156147
R-HSA-69615,PSMD12,0.012847725301980972
R-HSA-69615,CUL1,0.012216645292937756
R-HSA-69615,CCNA1,0.011776563711464405
R-HSA-69615,PSMD8,0.011437839828431606
R-HSA-69615,BTRC,0.01100403256714344
R-HSA-69615,UBB,0.010636319406330585
R-HSA-69615,MDM4,0.010632145218551159
R-HSA-69615,PSMD13,0.010576073080301285
R-HSA-69615,PSMD14,0.01048534270375967
R-HSA-69615,PSMC1,0.01014441717416048
R-HSA-69615,PSMB7,0.01014441717416048
R-HSA-69615,PSMC2,0.010144416242837906
R-HSA-69615,PSMC5,0.010064604692161083
R-HSA-69615,PSMC4,0.010064604692161083
R-HSA-69615,PSMB6,0.010013941675424576
R-HSA-69615,PSMC3,0.010013941675424576
R-HSA-69615,PSMC6,0.009949110448360443
R-HSA-69615,CDKN1A,0.009263006038963795
R-HSA-69615,CHEK2,0.009255276061594486
R-HSA-69615,CDKN1B,0.009252572432160378
R-HSA-69615,ADRM1,0.009215164929628372
R-HSA-69615,PSMD7,0.009184453636407852
R-HSA-69615,CDC25A,0.009076605550944805
R-HSA-69615,UBC,0.008819500915706158
R-HSA-69615,SKP1,0.007961547002196312
R-HSA-69615,CCNE1,0.0079495245590806
R-HSA-69615,PSMD2,0.007427395787090063
R-HSA-69615,PSMB4,0.007166862487792969
R-HSA-69615,PSMB3,0.0071576982736587524
R-HSA-69615,PSMB2,0.007139518857002258
R-HSA-69615,PSMD1,0.007107858546078205
R-HSA-69615,PSMA1,0.007099587470293045
R-HSA-69615,PSMA5,0.007099587470293045
R-HSA-69615,PSMA3,0.007080886047333479
R-HSA-69618,MAD1L1,0.07521761208772659
R-HSA-69618,KIF18A,0.07040613144636154
R-HSA-69618,CENPP,0.06204188987612724
R-HSA-69618,CENPM,0.05795148015022278
R-HSA-69618,NUDC,0.053942784667015076
R-HSA-69618,PAFAH1B1,0.052701111882925034
R-HSA-69618,NSL1,0.0481240451335907
R-HSA-69618,NDE1,0.04627133160829544
R-HSA-69618,NUP98,0.04625233635306358
R-HSA-69618,NUP85,0.04422815516591072
R-HSA-69618,PLK1,0.043315839022397995
R-HSA-69618,CENPL,0.042465150356292725
R-HSA-69618,CENPQ,0.03907659277319908
R-HSA-69618,ANAPC15,0.03871649503707886
R-HSA-69618,NUP133,0.0374610498547554
R-HSA-69618,PPP2R1A,0.03519213944673538
R-HSA-69618,CENPK,0.034758713096380234
R-HSA-69618,RCC2,0.03402656316757202
R-HSA-69618,NUP160,0.03354561701416969
R-HSA-69618,PPP2R1B,0.033375367522239685
R-HSA-69618,PPP2CB,0.03324338421225548
R-HSA-69618,NUF2,0.03299121558666229
R-HSA-69618,CENPT,0.032158322632312775
R-HSA-69618,DYNLL1,0.031326908618211746
R-HSA-69618,SPC24,0.03132015839219093
R-HSA-69618,NUP107,0.028994934633374214
R-HSA-69618,CENPN,0.027780044823884964
R-HSA-69618,SGO2,0.02758878655731678
R-HSA-69618,NDC80,0.02661132998764515
R-HSA-69618,NDEL1,0.02661132998764515
R-HSA-69618,CENPO,0.025868503376841545
R-HSA-69618,ERCC6L,0.02571382373571396
R-HSA-69618,CLASP2,0.02531391568481922
R-HSA-69618,SPC25,0.0227251797914505
R-HSA-69618,CKAP5,0.022712700068950653
R-HSA-69618,KIF2A,0.022555960342288017
R-HSA-69618,AHCTF1,0.02168331854045391
R-HSA-69618,CLIP1,0.020311055704951286
R-HSA-69618,CLASP1,0.020272398367524147
R-HSA-69618,BUB1,0.020192142575979233
R-HSA-69618,INCENP,0.020053649321198463
R-HSA-69618,CDCA8,0.02002890594303608
R-HSA-69618,PPP2R5D,0.019026052206754684
R-HSA-69618,PPP1CC,0.018365290015935898
R-HSA-69618,XPO1,0.018040530383586884
R-HSA-69618,B9D2,0.01771189272403717
R-HSA-69618,ANAPC1,0.017518583685159683
R-HSA-69618,ANAPC10,0.01713513396680355
R-HSA-69618,PPP2CA,0.01672343909740448
R-HSA-69618,NUP43,0.016576090827584267
R-HSA-69620,MAD1L1,0.10935825854539871
R-HSA-69620,KIF18A,0.10236287862062454
R-HSA-69620,ORC1,0.09952148050069809
R-HSA-69620,CENPP,0.09020218253135681
R-HSA-69620,CENPM,0.0842551738023758
R-HSA-69620,NUDC,0.07842695713043213
R-HSA-69620,PAFAH1B1,0.07662170380353928
R-HSA-69620,MDM2,0.07375098764896393
R-HSA-69620,CDK1,0.0712127760052681
R-HSA-69620,NSL1,0.06996715068817139
R-HSA-69620,NDE1,0.06727349758148193
R-HSA-69620,NUP98,0.06724588572978973
R-HSA-69620,RAD9A,0.06622590869665146
R-HSA-69620,NUP85,0.0643029436469078
R-HSA-69620,PLK1,0.06297653168439865
R-HSA-69620,CENPL,0.0617397278547287
R-HSA-69620,ORC5,0.0595192052423954
R-HSA-69620,NBN,0.058365557342767715
R-HSA-69620,CENPQ,0.056813132017850876
R-HSA-69620,HERC2,0.05675050616264343
R-HSA-69620,ANAPC15,0.056289587169885635
R-HSA-69620,NUP133,0.05446430668234825
R-HSA-69620,ORC3,0.054296910762786865
R-HSA-69620,ATR,0.05160542204976082
R-HSA-69620,HUS1,0.05136163532733917
R-HSA-69620,PPP2R1A,0.05116555467247963
R-HSA-69620,CENPK,0.050535403192043304
R-HSA-69620,NSD2,0.049487028270959854
R-HSA-69620,RCC2,0.0494709387421608
R-HSA-69620,RFC3,0.04896095395088196
R-HSA-69620,NUP160,0.0487716905772686
R-HSA-69620,PPP2R1B,0.0485241673886776
R-HSA-69620,CDK2,0.04846014454960823
R-HSA-69620,PPP2CB,0.048332277685403824
R-HSA-69620,RAD9B,0.048144202679395676
R-HSA-69620,NUF2,0.047965653240680695
R-HSA-69620,WEE1,0.04675521329045296
R-HSA-69620,CENPT,0.04675471782684326
R-HSA-69620,DYNLL1,0.04554592818021774
R-HSA-69620,SPC24,0.045536115765571594
R-HSA-69620,YWHAQ,0.042405951768159866
R-HSA-69620,YWHAH,0.04234873130917549
R-HSA-69620,NUP107,0.042155493050813675
R-HSA-69620,BLM,0.04124397411942482
R-HSA-69620,PHF20,0.04112133011221886
R-HSA-69620,CENPN,0.040389176458120346
R-HSA-69620,RNF168,0.040130190551280975
R-HSA-69620,SGO2,0.040111105889081955
R-HSA-69620,NDC80,0.0386899895966053
R-HSA-69620,NDEL1,0.0386899895966053
R-HSA-72163,NSRP1,0.03813229128718376
R-HSA-72163,PCBP1,0.03223966062068939
R-HSA-72163,DHX8,0.02870524488389492
R-HSA-72163,SNRPB2,0.02799047902226448
R-HSA-72163,TXNL4A,0.0252310112118721
R-HSA-72163,NCBP1,0.02217983640730381
R-HSA-72163,HNRNPA2B1,0.0218650009483099
R-HSA-72163,CACTIN,0.020878180861473083
R-HSA-72163,RBM39,0.019907282665371895
R-HSA-72163,LUC7L3,0.019864561036229134
R-HSA-72163,SNRNP200,0.019285235553979874
R-HSA-72163,SNIP1,0.019285235553979874
R-HSA-72163,PNN,0.018696192651987076
R-HSA-72163,PPIL2,0.018520664423704147
R-HSA-72163,WBP11,0.018183832988142967
R-HSA-72163,POLR2F,0.01769346557557583
R-HSA-72163,SRSF10,0.0170905739068985
R-HSA-72163,WBP4,0.01684211939573288
R-HSA-72163,NKAP,0.01648530177772045
R-HSA-72163,PPIL3,0.015444780699908733
R-HSA-72163,EIF4A3,0.014997477643191814
R-HSA-72163,SRSF8,0.014474905095994473
R-HSA-72163,SYF2,0.013695771805942059
R-HSA-72163,EFTUD2,0.013624223880469799
R-HSA-72163,NCBP2,0.013602211140096188
R-HSA-72163,PCBP2,0.013288866728544235
R-HSA-72163,RBM17,0.01294763945043087
R-HSA-72163,TCERG1,0.012850976549088955
R-HSA-72163,SNRPB,0.012719385325908661
R-HSA-72163,SNRNP70,0.012460659258067608
R-HSA-72163,HTATSF1,0.012344462797045708
R-HSA-72163,DHX16,0.012313896790146828
R-HSA-72163,FAM50A,0.011616762727499008
R-HSA-72163,FAM32A,0.011616762727499008
R-HSA-72163,POLR2G,0.011555872857570648
R-HSA-72163,POLR2H,0.011258709244430065
R-HSA-72163,CASC3,0.011182957328855991
R-HSA-72163,SNRPC,0.011158646084368229
R-HSA-72163,SNRNP40,0.011003105901181698
R-HSA-72163,PUF60,0.010986078530550003
R-HSA-72163,POLR2D,0.010622589848935604
R-HSA-72163,POLR2E,0.010533899068832397
R-HSA-72163,HNRNPA1,0.010109789669513702
R-HSA-72163,SF3A2,0.01002869475632906
R-HSA-72163,PRPF4,0.009976077824831009
R-HSA-72163,PHF5A,0.00988827459514141
R-HSA-72163,PPP1R8,0.009812389500439167
R-HSA-72163,GTF2F1,0.009502003900706768
R-HSA-72163,HNRNPA3,0.009294791147112846
R-HSA-72163,U2AF2,0.009225262328982353
R-HSA-72165,TXNL4A,0.0252310112118721
R-HSA-72165,NCBP1,0.02217983640730381
R-HSA-72165,PDCD7,0.0201992467045784
R-HSA-72165,SNRNP200,0.019285235553979874
R-HSA-72165,POLR2F,0.01769346557557583
R-HSA-72165,EFTUD2,0.013624223880469799
R-HSA-72165,NCBP2,0.013602211140096188
R-HSA-72165,SNRPB,0.012719385325908661
R-HSA-72165,POLR2G,0.011555872857570648
R-HSA-72165,POLR2H,0.011258709244430065
R-HSA-72165,SNRNP35,0.011042231693863869
R-HSA-72165,SNRNP40,0.011003105901181698
R-HSA-72165,POLR2D,0.010622589848935604
R-HSA-72165,POLR2E,0.010533899068832397
R-HSA-72165,ZMAT5,0.01028955727815628
R-HSA-72165,GTF2F1,0.009502003900706768
R-HSA-72165,ZCRB1,0.009315596893429756
R-HSA-72165,YBX1,0.008807359263300896
R-HSA-72165,POLR2K,0.008216030895709991
R-HSA-72165,POLR2J,0.008085017092525959
R-HSA-72165,SRSF1,0.00768748065456748
R-HSA-72165,SRSF2,0.0075815231539309025
R-HSA-72165,SRSF6,0.006541876122355461
R-HSA-72165,POLR2C,0.00640734750777483
R-HSA-72165,SF3B4,0.00606071762740612
R-HSA-72165,POLR2A,0.0059563214890658855
R-HSA-72165,SNRNP25,0.0059233494102954865
R-HSA-72165,DDX42,0.0057301707565784454
R-HSA-72165,GTF2F2,0.005639241077005863
R-HSA-72165,PRPF8,0.005158951506018639
R-HSA-72165,SNRPF,0.005045526195317507
R-HSA-72165,SRSF7,0.0047233691439032555
R-HSA-72165,DDX23,0.0046808370389044285
R-HSA-72165,POLR2B,0.004671285394579172
R-HSA-72165,POLR2I,0.004409243818372488
R-HSA-72165,SF3B2,0.0044007073156535625
R-HSA-72165,SF3B1,0.004400641191750765
R-HSA-72165,SF3B6,0.004353790078312159
R-HSA-72165,PRPF6,0.0042116353288292885
R-HSA-72165,SF3B5,0.00413490692153573
R-HSA-72165,SNRNP48,0.004042251501232386
R-HSA-72165,SF3B3,0.0038008601404726505
R-HSA-72165,SNRPD1,0.0037012745160609484
R-HSA-72165,ZRSR2,0.003615575609728694
R-HSA-72165,SNRPD2,0.002045395551249385
R-HSA-72165,SNRPE,0.0016097415937110782
R-HSA-72165,SNRPD3,0.0012976558646187186
R-HSA-72165,POLR2L,0.0008862176910042763
R-HSA-72165,SNRPG,0.000748173741158098
R-HSA-72165,GNE,0.0
R-HSA-72172,NSRP1,0.053941212594509125
R-HSA-72172,PCBP1,0.0456056110560894
R-HSA-72172,DHX8,0.04060589149594307
R-HSA-72172,SNRPB2,0.039594799280166626
R-HSA-72172,TXNL4A,0.035691309720277786
R-HSA-72172,NCBP1,0.03137517347931862
R-HSA-72172,HNRNPA2B1,0.030929815024137497
R-HSA-72172,CACTIN,0.029533877968788147
R-HSA-72172,PDCD7,0.028573470190167427
R-HSA-72172,RBM39,0.02816046215593815
R-HSA-72172,LUC7L3,0.0281000304967165
R-HSA-72172,SNIP1,0.027280526235699654
R-HSA-72172,SNRNP200,0.027280526235699654
R-HSA-72172,PNN,0.026447279378771782
R-HSA-72172,PPIL2,0.02619897946715355
R-HSA-72172,WBP11,0.025722503662109375
