Gene_u,Gene_v,IG_Score
6386,6918,0.34217784
11700,15409,0.34213513
11157,10811,0.34213492
16322,3613,0.34210315
9276,14400,0.34210017
6157,15409,0.34209514
10059,12457,0.3420634
6194,7413,0.34205523
8133,8132,0.34203637
5563,10402,0.34201992
879,14900,0.3420199
11153,11145,0.342011
3294,3299,0.3420081
326,3958,0.3420049
6859,15498,0.34199062
14396,15409,0.34198865
8397,14900,0.34197748
3299,3293,0.34197187
16079,15409,0.34195933
7183,10402,0.34192953
6928,11199,0.34192798
14453,15409,0.34192434
9565,9231,0.3419229
2291,1651,0.34192023
368,327,0.34190753
4703,4700,0.34185347
4702,4700,0.34185347
4701,4700,0.34184036
4707,4700,0.34183526
5947,14521,0.3418104
5948,14521,0.3418104
14262,14521,0.34180266
17075,14521,0.34179112
7181,10402,0.34178242
17084,14521,0.34177342
696,14746,0.34175837
5451,10402,0.34175444
5945,14521,0.3417392
3300,6518,0.34173802
4477,4124,0.34173036
9478,9472,0.3417032
17076,14521,0.34168854
6503,6481,0.34168065
11603,15409,0.34165555
11517,15409,0.3416393
14474,14571,0.34162617
1106,9472,0.34162223
11957,6928,0.3416106
14672,9579,0.34160456
9704,6928,0.34159878
14583,2035,0.3415978
11947,12315,0.34158996
695,14746,0.34158263
1105,9472,0.34154698
2294,8624,0.3415312
15417,15409,0.34152573
7180,10402,0.34151578
13074,13897,0.3415085
9479,9472,0.34149417
5570,10402,0.34149224
16271,10402,0.34148735
3329,3330,0.34145322
1754,15409,0.34143585
7146,15585,0.34143558
11337,12315,0.34142837
11335,12315,0.34142837
4663,6928,0.34137905
4662,6928,0.34137905
433,13332,0.34135824
2148,7938,0.34134802
2254,10994,0.3413299
9313,9472,0.34132525
12918,12315,0.34132412
13870,10436,0.34132302
13018,6928,0.34132242
12378,12315,0.34131658
16340,12315,0.3413043
16339,12315,0.3413043
17052,6928,0.34129038
17032,12315,0.34128484
13008,6928,0.34127212
0,12315,0.34126815
11940,6928,0.34125608
9706,6928,0.34125564
4692,7377,0.34125355
5557,10402,0.34125316
7347,7376,0.34123084
7178,10402,0.3412298
5743,10402,0.3412278
8647,14746,0.34122083
16737,16736,0.3412158
17051,6928,0.34121072
17054,6928,0.34120035
5556,10402,0.34119728
8210,12087,0.34118652
7182,10402,0.3411766
12997,6928,0.34116164
13168,2435,0.34114236
7179,10402,0.34113112
4532,9472,0.34108207
15526,3600,0.34107393
5573,10402,0.34106925
5536,10402,0.34105507
7414,8128,0.3410548
14583,16942,0.341049
477,1616,0.34102976
523,8214,0.34098548
8646,14746,0.34096435
11976,6928,0.340958
2294,6763,0.34093437
15758,10630,0.34093124
961,8214,0.3409308
7989,1618,0.34092873
15692,6928,0.34089524
1776,15651,0.34088865
4790,9866,0.34088862
92,14746,0.34081426
12011,3611,0.3408079
13074,959,0.34080175
14707,14711,0.34079963
5854,11199,0.34078762
8336,8214,0.34075546
9040,14536,0.34075493
15396,11648,0.34075034
14490,14576,0.34073383
3808,7907,0.34071285
14547,10013,0.34061587
4446,4671,0.3406113
12212,15769,0.34060624
16127,11126,0.34058395
9238,12315,0.3405619
7396,12086,0.34054187
10839,16127,0.34053442
15614,3804,0.34052366
15614,3802,0.34052366
5127,8850,0.34045726
5852,11852,0.34042272
13112,8971,0.34037027
13112,8973,0.34037027
9025,14536,0.34033933
10825,14558,0.3403386
670,14746,0.34032065
7347,6997,0.34030747
10846,13157,0.34030733
13112,7133,0.34027338
16189,7940,0.34026027
9540,9539,0.34025475
5852,12929,0.34024528
8620,14746,0.34024483
15614,5381,0.3402229
8885,12315,0.34019563
7925,6466,0.34019226
9792,13157,0.3401736
15614,3803,0.3401716
13112,8959,0.34015995
4599,1385,0.34014928
15611,4983,0.34007454
15614,14061,0.34003362
10813,6466,0.3400127
10812,6466,0.3400127
13501,3600,0.3400069
2170,16829,0.34000593
12902,10003,0.33998805
3285,12228,0.33996955
11126,16127,0.33996934
4097,4174,0.33996922
6409,8201,0.33996782
13141,572,0.33990523
17334,4801,0.33990338
17347,4801,0.33990338
8834,14481,0.33989418
7175,13157,0.33986178
8802,13157,0.33983523
10808,6466,0.3398342
10809,6466,0.3398342
7174,13157,0.33982635
13141,15190,0.33981207
7173,13157,0.33978033
3801,8214,0.3397534
4794,6073,0.339738
9445,6416,0.33973137
12315,8885,0.33973035
5854,11143,0.33971953
7176,13157,0.3397135
12817,15605,0.33963647
8831,14601,0.33960113
8831,4811,0.33957437
965,8003,0.3395239
1380,6534,0.33950132
4490,4673,0.33948752
7326,10428,0.3394746
7328,10428,0.3394746
7327,10428,0.3394746
17343,4801,0.33945164
2254,10991,0.33944625
9784,5358,0.33943912
12612,3406,0.33939323
14707,14709,0.33938962
14707,14708,0.33938962
14707,14710,0.33938962
14707,14713,0.33938962
7177,13157,0.33937868
5201,12163,0.33937612
12958,4581,0.33936167
5722,14626,0.33934423
12905,15607,0.3393422
14707,14716,0.33934218
13669,8135,0.3393005
1398,13531,0.3392918
6913,6938,0.3392536
14609,15823,0.33925152
7847,1702,0.33924934
6540,6534,0.3392442
14055,14626,0.33923584
14054,14626,0.33923584
15771,13826,0.33922893
8831,4726,0.33922392
3625,350,0.33920988
3811,3805,0.33917987
14498,6795,0.33915913
6881,8135,0.33915296
17235,17225,0.33913606
3625,2080,0.33913162
482,6466,0.33912256
8854,12457,0.33911547
5852,1944,0.33911166
8766,8764,0.33910137
15433,6466,0.3390855
12135,12457,0.33907104
4475,4132,0.33905193
4475,4130,0.33905193
8831,12319,0.33902073
5358,9784,0.33901623
8717,6466,0.3390064
8718,6466,0.3390064
6416,9445,0.33899844
7412,7088,0.33897683
15121,13127,0.33892557
14549,10385,0.33887464
8861,12320,0.33885878
14053,14626,0.3388483
14321,14361,0.338807
14321,14362,0.338807
14321,14363,0.338807
5646,14626,0.33876258
6807,6466,0.33875945
481,6466,0.3387578
10481,14550,0.33875528
14049,14626,0.33875066
14048,14626,0.33875066
16825,4801,0.3387482
5411,14626,0.33871514
14557,11581,0.33868903
14321,14345,0.3386807
6350,16738,0.3386786
14051,14626,0.33867085
14050,14626,0.33867085
12093,12091,0.33863395
869,870,0.33863372
15518,14475,0.33862978
6983,9601,0.33862495
5433,14626,0.33862355
9565,9229,0.33862352
14056,14626,0.33860385
14321,14312,0.3385873
3371,13998,0.33858725
6954,6985,0.33856267
14557,13213,0.33852458
5626,14626,0.33851805
16519,6466,0.33851692
10810,6466,0.338485
480,6466,0.3384585
14321,11099,0.33845633
6776,13653,0.33844993
5685,14626,0.3384071
1398,1249,0.33838406
8735,7983,0.33837762
5764,1694,0.33835727
5599,14626,0.33834517
17094,6412,0.33833718
8056,1694,0.33832014
2292,11718,0.33831817
11349,14656,0.3383122
14583,2036,0.33831146
6468,6466,0.33828115
15611,16366,0.33827794
14462,10427,0.33826762
2294,699,0.33826107
12904,14864,0.3382587
14707,15018,0.33824748
15771,13817,0.338209
9527,9528,0.33820474
5641,14626,0.33820266
6465,6466,0.33819786
14540,14541,0.3381907
6467,6466,0.33818418
11383,14656,0.33818322
14583,2037,0.33814654
3131,3162,0.3381459
6148,5853,0.338123
1398,14798,0.33808434
3131,4640,0.3380836
1960,14656,0.33807167
5852,10610,0.33805016
14105,14656,0.33803755
4225,4224,0.3379722
14557,10600,0.33796653
11791,14656,0.33795878
14583,12000,0.33795848
14102,14656,0.33795762
5600,14626,0.3379562
9025,11795,0.33794078
9025,11793,0.33794078
6409,13163,0.3379388
10489,9846,0.3378993
14583,15832,0.3378977
14122,14656,0.3378931
14104,14656,0.33788088
14103,14656,0.33788088
14101,14656,0.33787915
10647,3295,0.3378681
8215,10183,0.33786413
12201,14769,0.33786377
4013,4670,0.33783796
2254,10993,0.33783653
6491,6466,0.33783573
5719,14626,0.3378175
13104,13098,0.33781663
10249,14551,0.3377518
11122,10836,0.33771878
326,3960,0.3377104
326,3965,0.3377104
10028,14548,0.33769968
8831,7635,0.33768266
15569,9472,0.33767477
14707,14719,0.33763885
14707,14720,0.33763885
8826,8850,0.33761975
9135,13117,0.337615
9137,13117,0.337615
14321,12334,0.33760586
12437,15660,0.33759576
3371,4729,0.33758184
5852,10605,0.3375672
3371,1953,0.33756608
14583,1324,0.33755216
14557,1940,0.33754912
3371,321,0.3375479
4223,4219,0.337531
4221,4219,0.337531
5852,11892,0.3375297
12231,17411,0.33748737
8008,9442,0.33746752
5852,10608,0.33742824
12453,5253,0.3374276
16937,5253,0.3373991
9515,15490,0.33739805
15499,10373,0.33737546
14724,1748,0.3373732
13112,17015,0.33736974
3359,1698,0.33734027
1873,4650,0.3373224
9107,13117,0.33730784
9152,13117,0.33730784
14439,14444,0.3372986
6903,6902,0.33727854
9105,13117,0.33727366
9106,13117,0.33727366
9117,13117,0.3372457
10946,11134,0.33722842
4220,4219,0.3372233
4222,4219,0.3372233
9144,13117,0.33722165
1398,13519,0.3372005
11648,15396,0.3372002
15611,3778,0.3371935
5852,8038,0.33717468
13112,8993,0.33717093
13112,8991,0.33717093
13112,8992,0.33717093
4219,4221,0.33715943
4219,4223,0.33715943
11284,15660,0.3371469
1398,16012,0.33712918
6910,6911,0.3371229
9147,13117,0.3371095
14583,3632,0.33710572
14622,14621,0.3371019
12435,15660,0.3370874
12436,15660,0.3370874
16189,7938,0.33708566
9112,13117,0.3370609
9114,13117,0.3370609
10389,11499,0.33705315
8134,13106,0.3370526
9157,13117,0.33702707
14052,14626,0.3370141
3371,4816,0.33700377
8755,14945,0.33699378
3371,2010,0.33698454
681,2295,0.33696747
14305,12121,0.33695602
3309,16292,0.33693543
7329,10428,0.33693352
6058,13157,0.33687937
6261,15660,0.3368717
14861,13117,0.3368685
656,14243,0.33686775
9088,13117,0.336822
7997,12197,0.33678898
16737,6311,0.33677796
12231,254,0.33677664
3371,7972,0.33674374
14583,11966,0.33669186
4443,4442,0.33668932
14583,5874,0.33668837
14583,4637,0.33667666
2458,14656,0.33664572
3371,5856,0.33664364
10928,6974,0.33660862
13122,13124,0.33659965
673,2295,0.3365986
3192,9579,0.33659515
9441,13240,0.33656362
15609,14901,0.33656105
6669,10428,0.33655557
692,2299,0.336543
938,12228,0.3365381
4973,13284,0.33653727
5900,14582,0.3365101
15572,13284,0.33650643
7937,1700,0.3364879
15652,9396,0.33648184
2204,12080,0.33646804
12231,255,0.33645576
3371,4710,0.33645537
14321,12344,0.33645514
3299,3295,0.33644387
3371,12261,0.3364347
16736,9442,0.3363889
2199,12080,0.3363881
3371,14393,0.33636957
14583,11846,0.3363588
6914,15586,0.33635822
5928,16762,0.3363412
14144,13150,0.33632705
9441,753,0.33630708
7795,7991,0.3362885
8484,5317,0.33627415
15787,16544,0.33626422
14707,14721,0.33624378
9441,12160,0.3361948
14583,16941,0.3361812
10558,6967,0.33617812
2202,12080,0.33615193
16656,6960,0.336096
10946,11132,0.33608228
677,2295,0.3360799
886,13284,0.33604497
2200,12080,0.33604315
2203,12080,0.33604315
8152,8157,0.33603323
870,4800,0.33603182
17111,13284,0.33601895
887,13284,0.33601728
16655,6960,0.3360085
14557,10822,0.33599794
7939,10515,0.3359906
9136,13117,0.3359771
16888,6960,0.33597597
11642,6960,0.3359609
888,13284,0.3359565
1768,15737,0.33594105
11641,6960,0.33594072
4974,13284,0.33593997
9441,4992,0.33592263
9452,14635,0.33590424
16657,6960,0.3358785
14555,5146,0.33587557
6606,6967,0.33587387
16663,6960,0.3358679
9108,13117,0.33586168
7086,7411,0.3358543
11643,6960,0.33583614
9628,6960,0.33583286
16431,12080,0.33581528
16433,12080,0.33580562
16432,12080,0.33580562
9104,13117,0.33578673
5420,13284,0.33577827
8765,8757,0.33574384
6505,10613,0.33573082
9535,12951,0.33571142
13723,3410,0.33570385
10658,12228,0.33569977
1041,2295,0.33569863
2201,12080,0.33562577
14900,2713,0.3355952
1327,8297,0.335593
12002,8297,0.33558497
9420,3280,0.33558458
7766,13284,0.33558336
5852,11936,0.33557335
4219,4220,0.33556908
4219,4222,0.33556908
14583,3631,0.3355563
14707,14712,0.33553565
2297,2298,0.33553505
14722,9429,0.33553296
14707,14718,0.33551154
14707,14717,0.33551154
581,5298,0.3355031
10513,12232,0.33546576
12599,12601,0.3354342
9539,9540,0.33540377
9441,9196,0.3353995
5852,1435,0.33537206
13011,9541,0.3353638
15611,15873,0.33535692
1811,14437,0.33534765
12904,14865,0.33531278
9441,9195,0.33530247
8214,954,0.3352744
8214,956,0.3352744
9458,12192,0.33522582
10630,10627,0.33521172
2475,13173,0.3352105
7958,13285,0.3351897
964,8216,0.33517632
3371,5244,0.33517385
16423,6960,0.33515978
2069,3625,0.33512765
671,2295,0.33511916
8471,6960,0.3351165
14634,14635,0.33507094
9476,14427,0.3350094
4671,4162,0.33499077
13255,4798,0.33496913
11744,5253,0.33491597
9395,15652,0.3348703
1349,12016,0.33485845
9441,3266,0.33483842
15787,16586,0.33483577
8648,3944,0.33482596
11207,3944,0.33480057
2802,3944,0.3347788
11724,10303,0.33477443
3011,8216,0.33474797
9442,10462,0.33473468
2451,13173,0.33473372
8761,4725,0.33472654
5128,5298,0.3347259
10656,8216,0.33472198
1938,12464,0.33471832
14443,14441,0.3346969
14557,10823,0.33469674
9396,15652,0.33468655
12231,16475,0.3346709
12163,5201,0.3346583
7088,7412,0.33465794
9441,14419,0.33464047
4457,14997,0.33463508
14475,15518,0.33460945
11624,12236,0.3345946
9512,5836,0.3345909
962,8216,0.3345806
963,8216,0.3345806
2068,3625,0.33456475
7033,3625,0.3345497
11724,10306,0.33454216
14448,9536,0.33453962
3430,10143,0.33453485
2804,3944,0.3345173
3282,9537,0.33451647
8199,9428,0.33451605
9673,10436,0.33451256
15786,15788,0.33451152
14392,3944,0.33450434
2801,3944,0.33450338
2805,3944,0.33450338
2797,3944,0.33450338
14390,3944,0.33450133
3371,12976,0.33449742
2071,3625,0.334484
2073,3625,0.334484
14707,14715,0.33447033
2455,13173,0.33446315
8581,5253,0.33444786
952,8216,0.33443752
2471,13173,0.3344361
9441,13239,0.33443546
2460,13173,0.33442014
2473,13173,0.3343844
947,12228,0.33434933
9711,10143,0.33434463
8473,14481,0.33432168
10160,10143,0.33429247
9463,9464,0.3342896
5484,10143,0.3342827
14780,16653,0.33427507
13254,4798,0.33424377
13258,4798,0.33424377
2803,3944,0.33424008
5736,10143,0.33422026
8766,1541,0.3342197
12627,12632,0.33420855
11715,3192,0.33420768
6158,8030,0.33420587
14557,5774,0.33419472
12315,12918,0.33418187
15387,15350,0.334154
14557,10821,0.33413595
14557,10824,0.33413595
12315,12378,0.33413413
5854,1693,0.33411106
3306,3568,0.33408135
9637,15784,0.33407953
4697,11709,0.33406213
12315,16340,0.3340561
12315,16339,0.3340561
15787,17400,0.334052
9677,10436,0.33404976
10750,10436,0.33404642
10649,10143,0.3340255
13141,10940,0.33401376
11283,15658,0.33401316
2450,13173,0.3339651
729,5253,0.3339575
733,5253,0.3339575
3625,3293,0.3339478
5120,15328,0.33394533
2510,15069,0.33393472
12315,17032,0.33393237
9441,3268,0.33392772
12681,10436,0.33390996
12231,16,0.3339061
3236,1713,0.33390594
3235,1713,0.33390594
3237,1713,0.33390594
15105,15069,0.33386838
7960,4835,0.33386365
1454,5253,0.33383155
12315,0,0.33382645
15074,15069,0.33382437
11275,15658,0.33382142
3239,1713,0.33382064
3238,1713,0.33382064
12231,16476,0.3338161
3371,7303,0.33381
15787,5814,0.33380958
793,10436,0.3338081
3257,1713,0.33380634
3251,1713,0.33380634
3258,1713,0.33380634
3249,1713,0.33380634
16116,16114,0.33379608
9637,9625,0.33377543
889,13283,0.33376682
9947,10436,0.3337633
969,8216,0.33375707
967,8216,0.33375707
13755,10436,0.33374375
884,13283,0.33373985
3219,1713,0.33373624
16738,16736,0.33372387
890,13283,0.3337171
891,13283,0.3337171
15577,13283,0.3337031
6412,12154,0.33369678
13260,4798,0.33369514
12231,15011,0.33369264
12231,15012,0.33369264
12122,16739,0.3336876
7083,368,0.33366418
5423,13283,0.3336557
12231,33,0.33365157
12231,43,0.33365157
12231,32,0.33365157
16477,5912,0.33362648
3356,5201,0.33362478
10310,10436,0.3336183
17437,1616,0.33360922
17436,1616,0.33360922
17435,1616,0.33360922
13257,4798,0.33360517
476,1616,0.3335969
483,1616,0.3335969
15648,13283,0.33358535
16734,3406,0.33358225
2832,3625,0.33358186
2833,3625,0.33358186
2834,3625,0.33358186
2835,3625,0.33358186
15787,123,0.33358148
2421,10436,0.3335703
17438,1616,0.33356842
7793,7991,0.33355492
14557,10820,0.33353326
12231,17380,0.3335202
12231,17379,0.3335202
15642,13283,0.3335136
814,2861,0.3335107
951,8216,0.33350644
12315,9238,0.3335057
949,8216,0.33350086
17090,13283,0.3334452
17096,13283,0.33343282
5851,13013,0.33342224
9441,9386,0.3333951
15611,4889,0.33337763
12091,12093,0.33334634
16178,1115,0.33332318
5519,13283,0.3333052
14780,13242,0.33329812
2857,2861,0.33323917
3675,3130,0.33322734
17434,1616,0.33322462
3371,5782,0.3332214
478,1616,0.3332126
17433,1616,0.33319896
17432,1616,0.33319896
3371,3370,0.3331901
12231,9532,0.33315516
950,8216,0.3331449
1873,2885,0.33312732
2113,7896,0.33312026
3960,3961,0.33310685
3965,3964,0.33310685
4210,8757,0.33308682
9441,400,0.3330633
9441,401,0.3330633
9441,397,0.3330633
9441,396,0.3330633
9441,399,0.3330633
9441,398,0.3330633
3808,7906,0.33306292
12610,12609,0.33304438
10436,11511,0.33303958
4496,4497,0.33303815
6153,13283,0.3330291
6579,2861,0.33302763
1298,13522,0.3330015
10657,8216,0.33298105
11549,13522,0.33297575
2264,14864,0.33297566
9441,2700,0.33297253
10709,12464,0.3329492
15787,17271,0.33294454
15787,17269,0.33294454
15787,17270,0.33294454
1604,6733,0.33293518
12277,12464,0.3329351
15573,13283,0.3329232
15571,13283,0.3329232
5851,1928,0.33292088
1873,3393,0.33292
9522,12197,0.3329121
13096,13098,0.3329109
1873,15013,0.33289146
1873,15014,0.33289146
1873,15015,0.33289146
1873,2884,0.3328402
17015,13112,0.3327946
562,5298,0.3327822
17216,14665,0.3327701
12231,9531,0.3327692
8993,13112,0.33276102
8991,13112,0.33276102
8992,13112,0.33276102
680,2304,0.33274952
1298,11533,0.33274657
14557,10828,0.33272862
15418,15574,0.33272433
1544,16126,0.33270943
995,13112,0.3327084
2264,14865,0.33269733
11549,11533,0.3326814
10510,11723,0.33267486
14780,44,0.3326733
14780,45,0.3326733
9075,13112,0.33266637
8990,13112,0.3326587
8984,13112,0.3326587
8987,13112,0.3326587
3371,2789,0.3326458
13141,15082,0.33261806
9897,10048,0.33259535
1873,3001,0.33258206
16181,2861,0.33257875
5851,11830,0.3325745
16552,2861,0.33256075
16551,2861,0.33256075
1873,14639,0.3325589
1873,14640,0.3325589
8858,12321,0.33252347
1873,16677,0.33251324
479,1616,0.33249775
1398,11424,0.33249015
1398,11425,0.33249015
8965,13112,0.33247116
9315,13287,0.33247098
16737,2376,0.3324627
10225,2861,0.3324547
5976,10048,0.33245462
5851,11951,0.33244738
5851,11923,0.33244738
5851,11924,0.33244738
9441,3339,0.33244243
816,2861,0.33243462
10049,10048,0.33243406
14547,10021,0.33242655
1873,14638,0.33242023
13278,13277,0.33241975
7097,10048,0.3324083
14594,14565,0.33240178
8943,14665,0.3324006
15771,13821,0.33239898
15771,13820,0.33239898
15771,13824,0.33239898
3997,3998,0.33239332
8756,14949,0.33239254
7002,17393,0.33237958
7113,10048,0.33236617
2860,7005,0.33235547
425,10048,0.33234498
12086,1098,0.33233744
10050,10048,0.33233604
1873,16051,0.33232263
1873,16050,0.33232263
15787,17256,0.33231542
15787,17257,0.33231542
7110,10048,0.33231023
7100,10048,0.33229512
15072,7907,0.33229217
9452,15788,0.3322819
12245,2861,0.33226863
8973,13112,0.3322681
8971,13112,0.3322681
14780,9633,0.33226183
15787,102,0.33225396
14557,1939,0.3322381
8959,13112,0.33223274
10667,10659,0.3322032
7455,6236,0.33217025
14557,1941,0.33216146
14668,5242,0.33216053
7133,13112,0.33214104
3371,11128,0.33211875
3295,10647,0.33211365
10485,10480,0.33210552
326,3968,0.33210334
8598,10383,0.33209142
7345,4509,0.3320713
12078,5269,0.33207053
14780,16654,0.33206853
6577,2861,0.33204794
15852,14373,0.33201393
11123,6480,0.3320091
8759,8955,0.33200228
11122,11126,0.33198965
15747,15749,0.33197945
2453,10383,0.3319754
14557,10829,0.33193618
6596,6970,0.33192953
8626,2304,0.33191338
1873,6432,0.33186084
6765,2304,0.33185884
10663,15438,0.33185434
10664,15438,0.33185434
10665,15438,0.33185434
6597,6970,0.3318386
6598,6970,0.3318386
11100,14373,0.3318282
939,15438,0.33182785
705,2304,0.3318273
703,2304,0.3318273
6730,14522,0.33182466
7991,7782,0.3318118
96,2304,0.3317822
3036,2304,0.3317822
14973,8311,0.33176357
14552,1287,0.33175668
11067,14373,0.33173606
9035,10383,0.33172917
6666,6950,0.33172163
11050,11048,0.33169496
11983,14481,0.33169442
11717,1651,0.331686
15009,11048,0.33168507
11599,10383,0.33168474
15974,10383,0.33168474
12598,12596,0.3316751
2036,14583,0.33166075
8483,14481,0.33165535
8482,14481,0.33165535
10986,11048,0.3316549
3609,7907,0.33165234
11567,10383,0.3316501
9922,15438,0.33164495
9920,15438,0.33164495
6587,6970,0.3316335
1604,464,0.33162758
1424,14481,0.33161962
15787,11259,0.33160934
15787,11260,0.33160934
15787,11261,0.33160934
2462,10383,0.3316067
2466,10383,0.3316067
4496,4456,0.33159623
12236,10831,0.33159354
